family_alpha,primary_tests,per_test_two_sided_alpha,directional_success_threshold_z,panel_success_rule,planned_independent_units_per_stage,total_independent_units_three_stages,standardized_regional_curvature_effect_delta_over_sigma,within_embryo_cross_region_correlation,between_gene_test_statistic_correlation,per_gene_assay_failure_probability,test_statistic_noncentrality,marginal_expected_direction_detection_probability_before_failure,marginal_opposite_direction_significance_probability_before_failure,marginal_evaluable_and_detected_probability,joint_panel_success_probability,joint_panel_power_at_least_0_80,joint_panel_power_at_least_0_90,planning_model_boundary
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,16,48,0.75,0.0,0.5,0.0,2.0,0.261653,1.757e-06,0.261653,0.151209,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,16,48,0.75,0.0,0.5,0.1,2.0,0.261653,1.757e-06,0.235488,0.121093,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,16,48,0.75,0.0,0.5,0.2,2.0,0.261653,1.757e-06,0.209322,0.091396,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,16,48,0.75,0.0,0.75,0.0,2.0,0.261653,1.757e-06,0.261653,0.197841,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,16,48,0.75,0.0,0.75,0.1,2.0,0.261653,1.757e-06,0.235488,0.169537,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,16,48,0.75,0.0,0.75,0.2,2.0,0.261653,1.757e-06,0.209322,0.136152,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,16,48,1.0,0.0,0.0,0.0,2.666667,0.511332,5.6e-08,0.511332,0.332582,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,16,48,1.0,0.0,0.0,0.1,2.666667,0.511332,5.6e-08,0.460199,0.246251,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,16,48,1.0,0.0,0.0,0.2,2.666667,0.511332,5.6e-08,0.409066,0.172412,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,16,48,1.0,0.0,0.25,0.0,2.666667,0.511332,5.6e-08,0.511332,0.387028,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,16,48,1.0,0.0,0.25,0.1,2.666667,0.511332,5.6e-08,0.460199,0.308808,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,16,48,1.0,0.0,0.25,0.2,2.666667,0.511332,5.6e-08,0.409066,0.231826,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,16,48,1.0,0.0,0.5,0.0,2.666667,0.511332,5.6e-08,0.511332,0.423439,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,16,48,1.0,0.0,0.5,0.1,2.666667,0.511332,5.6e-08,0.460199,0.357485,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,16,48,1.0,0.0,0.5,0.2,2.666667,0.511332,5.6e-08,0.409066,0.282792,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,16,48,1.0,0.0,0.75,0.0,2.666667,0.511332,5.6e-08,0.511332,0.455441,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,16,48,1.0,0.0,0.75,0.1,2.666667,0.511332,5.6e-08,0.460199,0.405202,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,16,48,1.0,0.0,0.75,0.2,2.666667,0.511332,5.6e-08,0.409066,0.3362,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,16,48,1.25,0.0,0.0,0.0,3.333333,0.756496,1e-09,0.756496,0.801869,True,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,16,48,1.25,0.0,0.0,0.1,3.333333,0.756496,1e-09,0.680847,0.6643,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,16,48,1.25,0.0,0.0,0.2,3.333333,0.756496,1e-09,0.605197,0.513276,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,16,48,1.25,0.0,0.25,0.0,3.333333,0.756496,1e-09,0.756496,0.758599,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,16,48,1.25,0.0,0.25,0.1,3.333333,0.756496,1e-09,0.680847,0.654366,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,16,48,1.25,0.0,0.25,0.2,3.333333,0.756496,1e-09,0.605197,0.525993,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,16,48,1.25,0.0,0.5,0.0,3.333333,0.756496,1e-09,0.756496,0.739657,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,16,48,1.25,0.0,0.5,0.1,3.333333,0.756496,1e-09,0.680847,0.660072,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,16,48,1.25,0.0,0.5,0.2,3.333333,0.756496,1e-09,0.605197,0.547975,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
