"gene_id","gene_name","isoform_id","contrast","logit_difference","usage_difference","p_value","region_1","region_2","stage","isoform_q_global","isoform_q_by","gene_simes_p","gene_q","gene_bonferroni_p","gene_q_by"
"Zfp655","Zfp655","NM_001083958","Hindbrain_vs_Midbrain_E15_5",-0.693559882725285,-0.1714,3.63877139424398e-05,"Hindbrain","Midbrain","15.5",0.0034694656447135,0.045762647924429,0.000442160793076433,0.00277655175519977,0.00174661026923711,0.0941065534113997
"Zfp655","Zfp655","NM_001083958","Forebrain_vs_Midbrain_E15_5",-0.693559882725285,-0.1714,3.63877139424398e-05,"Forebrain","Midbrain","15.5",0.0034694656447135,0.045762647924429,0.000442160793076433,0.00277655175519977,0.00174661026923711,0.0941065534113997
"Abl2","Abl2","NM_001136104","Forebrain_vs_Midbrain_E11_5",-3.13322722747794,-0.16665,3.64800279692012e-05,"Forebrain","Midbrain","11.5",0.0034694656447135,0.045762647924429,0.000442234264701908,0.00277655175519977,0.00175104134252166,0.0941065534113997
"Abl2","Abl2","NM_001136104","Hindbrain_vs_Midbrain_E11_5",-3.13322722747794,-0.16665,3.64800279692012e-05,"Hindbrain","Midbrain","11.5",0.0034694656447135,0.045762647924429,0.000442234264701908,0.00277655175519977,0.00175104134252166,0.0941065534113997
"Fgf13","Fgf13","NM_001290414","Hindbrain_vs_Midbrain_E11_5",0.893326806792899,0.1125,3.64034153031635e-05,"Hindbrain","Midbrain","11.5",0.0034694656447135,0.045762647924429,1.7128329580172e-17,3.91981822442236e-15,3.42152016640236e-17,7.40885727529421e-14
"Fgf13","Fgf13","NM_001290414","Forebrain_vs_Midbrain_E11_5",0.8933268067929,0.1125,3.64034153031633e-05,"Forebrain","Midbrain","11.5",0.0034694656447135,0.045762647924429,1.7128329580172e-17,3.91981822442236e-15,3.42152016640236e-17,7.40885727529421e-14
"Ntng1","Ntng1","NM_001163351","Forebrain_vs_Midbrain_E15_5",5.77195256085538,0.61725,3.65838724265053e-05,"Forebrain","Midbrain","15.5",0.00347567613785629,0.045844565037966,0.00109751617279516,0.0061409920817646,0.00306360524637652,0.154006050720958
"Ntng1","Ntng1","NM_001163351","Hindbrain_vs_Midbrain_E15_5",5.77195256085538,0.61725,3.65838724265053e-05,"Hindbrain","Midbrain","15.5",0.00347567613785629,0.045844565037966,0.00109751617279516,0.0061409920817646,0.00306360524637652,0.154006050720958
"Zfp655","Zfp655","NM_028298","Hindbrain_vs_Midbrain_E15_5",0.693559882725285,0.1714,3.68467327563694e-05,"Hindbrain","Midbrain","15.5",0.00349570337308101,0.0461087265568688,0.000442160793076433,0.00277655175519977,0.00174661026923711,0.0941065534113997
"Zfp655","Zfp655","NM_028298","Forebrain_vs_Midbrain_E15_5",0.693559882725285,0.1714,3.68467327563694e-05,"Forebrain","Midbrain","15.5",0.00349570337308101,0.0461087265568688,0.000442160793076433,0.00277655175519977,0.00174661026923711,0.0941065534113997
"Abl2","Abl2","NM_009595","Hindbrain_vs_Midbrain_E11_5",3.13322722747795,0.16665,3.68528553918256e-05,"Hindbrain","Midbrain","11.5",0.00349570337308101,0.0461087265568688,0.000442234264701908,0.00277655175519977,0.00175104134252166,0.0941065534113997
"Abl2","Abl2","NM_009595","Forebrain_vs_Midbrain_E11_5",3.13322722747795,0.16665,3.68528553918256e-05,"Forebrain","Midbrain","11.5",0.00349570337308101,0.0461087265568688,0.000442234264701908,0.00277655175519977,0.00175104134252166,0.0941065534113997
"Kcnn4","Kcnn4","NM_001163510","Forebrain_vs_Midbrain_E13_5",8.36742152345092,0.8508,3.72229635860759e-05,"Forebrain","Midbrain","13.5",0.00352858190121991,0.0465423980964001,0.00044696072119787,0.00279854886583126,0.00178670225213164,0.0957733496307587
"Kcnn4","Kcnn4","NM_001163510","Hindbrain_vs_Midbrain_E13_5",8.36742152345092,0.8508,3.72229635860759e-05,"Hindbrain","Midbrain","13.5",0.00352858190121991,0.0465423980964001,0.00044696072119787,0.00279854886583126,0.00178670225213164,0.0957733496307587
"Kcnn4","Kcnn4","NM_008433","Hindbrain_vs_Midbrain_E13_5",-8.36742152345092,-0.8508,3.72467267664891e-05,"Hindbrain","Midbrain","13.5",0.00352860759838142,0.0465427370448939,0.00044696072119787,0.00279854886583126,0.00178670225213164,0.0957733496307587
"Kcnn4","Kcnn4","NM_008433","Forebrain_vs_Midbrain_E13_5",-8.36742152345092,-0.8508,3.72467267664891e-05,"Forebrain","Midbrain","13.5",0.00352860759838142,0.0465427370448939,0.00044696072119787,0.00279854886583126,0.00178670225213164,0.0957733496307587
"Dcun1d2","Dcun1d2","NM_001024504","Forebrain_vs_Midbrain_E15_5",-1.16690686915235,-0.28245,3.83622744382574e-05,"Forebrain","Midbrain","15.5",0.0036285686837053,0.0478612351717714,0.00184138917303635,0.00955559891721927,0.00368277834607271,0.178820552339516
"Dcun1d2","Dcun1d2","NM_001024504","Hindbrain_vs_Midbrain_E15_5",-1.16690686915235,-0.28245,3.83622744382574e-05,"Hindbrain","Midbrain","15.5",0.0036285686837053,0.0478612351717714,0.00184138917303635,0.00955559891721927,0.00368277834607271,0.178820552339516
"Trip4","Trip4","NM_001170907","Hindbrain_vs_Midbrain_E15_5",-0.84043503042309,-0.20635,3.95313737826874e-05,"Hindbrain","Midbrain","15.5",0.0037332728498301,0.0492422950758784,0.000479321826572066,0.00298483809553789,0.001897505941569,0.101055746761877
"Trip4","Trip4","NM_001170907","Forebrain_vs_Midbrain_E15_5",-0.84043503042309,-0.20635,3.95313737826874e-05,"Forebrain","Midbrain","15.5",0.0037332728498301,0.0492422950758784,0.000479321826572066,0.00298483809553789,0.001897505941569,0.101055746761877
"Usp2","Usp2","NM_198091","Forebrain_vs_Midbrain_E15_5",-1.66357164423395,-0.3705,3.97498892568357e-05,"Forebrain","Midbrain","15.5",0.00375155033988926,0.0494833772562983,0.00143099601324609,0.00773278483190949,0.00286199202649217,0.146370046090892
"Usp2","Usp2","NM_198091","Hindbrain_vs_Midbrain_E15_5",-1.66357164423395,-0.3705,3.97498892568357e-05,"Hindbrain","Midbrain","15.5",0.00375155033988926,0.0494833772562983,0.00143099601324609,0.00773278483190949,0.00286199202649217,0.146370046090892
"Sept9","Sept9","NM_017380","Forebrain_vs_Midbrain_E10_5",0.773259713439516,0.1127,3.97705391522518e-05,"Forebrain","Midbrain","10.5",0.00375232039122163,0.0494935343212805,0.000543791531932143,0.00331857845553789,0.00108758306386429,0.0620907952270361
"Snap91","Snap91","NM_001277986","Forebrain_vs_Midbrain_E15_5",3.53795469796939,0.15075,3.99096389429587e-05,"Forebrain","Midbrain","15.5",0.0037642621085012,0.0496510469354523,3.65732833099083e-10,8.81031145839211e-09,7.31465666198165e-10,1.59533162171109e-07
"Trip4","Trip4","NM_019797","Hindbrain_vs_Midbrain_E15_5",0.840435030423089,0.20635,3.99434855476722e-05,"Hindbrain","Midbrain","15.5",0.00376509024361629,0.0496619701321594,0.000479321826572066,0.00298483809553789,0.001897505941569,0.101055746761877
"Trip4","Trip4","NM_019797","Forebrain_vs_Midbrain_E15_5",0.840435030423089,0.20635,3.99434855476722e-05,"Forebrain","Midbrain","15.5",0.00376509024361629,0.0496619701321594,0.000479321826572066,0.00298483809553789,0.001897505941569,0.101055746761877
"Snap91","Snap91","NM_001277986","Hindbrain_vs_Midbrain_E15_5",3.53746655387579,0.1507,3.99805480569552e-05,"Hindbrain","Midbrain","15.5",0.00376740165642842,0.0496924579310199,3.65732833099083e-10,8.81031145839211e-09,7.31465666198165e-10,1.59533162171109e-07
"Myo18a","Myo18a","NM_011586","Hindbrain_vs_Midbrain_E11_5",-1.40263207662108,-0.30315,4.00232645563313e-05,"Hindbrain","Midbrain","11.5",0.00376811019505985,0.0497018036364545,7.08289101494037e-07,8.73811109848573e-06,1.41657820298807e-06,0.000159543201081145
"Myo18a","Myo18a","NM_011586","Forebrain_vs_Midbrain_E11_5",-1.40263207662108,-0.30315,4.00232645563313e-05,"Forebrain","Midbrain","11.5",0.00376811019505985,0.0497018036364545,7.08289101494037e-07,8.73811109848573e-06,1.41657820298807e-06,0.000159543201081145
"Sept9","Sept9","NM_017380","Hindbrain_vs_Midbrain_E10_5",0.772736816385575,0.1126,4.01183869811833e-05,"Hindbrain","Midbrain","10.5",0.00377565300634189,0.0498012941783442,0.000543791531932143,0.00331857845553789,0.00108758306386429,0.0620907952270361
"Slc25a25","Slc25a25","NM_146118","Forebrain_vs_Midbrain_E15_5",4.39513534749784,0.2938,4.02226600014135e-05,"Forebrain","Midbrain","15.5",0.00378428087870486,0.0499150967997609,5.40106166343755e-14,3.48178299064136e-12,1.07171846403247e-13,6.31104831365314e-11
"Slc25a25","Slc25a25","NM_146118","Hindbrain_vs_Midbrain_E15_5",4.39364814205893,0.29355,4.03980529761672e-05,"Hindbrain","Midbrain","15.5",0.00379959245412161,0.0501170582274618,5.40106166343755e-14,3.48178299064136e-12,1.07171846403247e-13,6.31104831365314e-11
"Snx12","Snx12","NM_018875","Forebrain_vs_Midbrain_E15_5",-0.710097751873365,-0.17475,4.05009897874909e-05,"Forebrain","Midbrain","15.5",0.00380689028162721,0.0502133174053732,0.00145803563234967,0.0078326632503104,0.00291607126469935,0.148399332112753
"Snx12","Snx12","NM_018875","Hindbrain_vs_Midbrain_E15_5",-0.710097751873365,-0.17475,4.05009897874909e-05,"Hindbrain","Midbrain","15.5",0.00380689028162721,0.0502133174053732,0.00145803563234967,0.0078326632503104,0.00291607126469935,0.148399332112753
"Map3k12","Map3k12","NM_001163643","Hindbrain_vs_Midbrain_E11_5",-3.68688467131894,-0.1671,4.07699270278112e-05,"Hindbrain","Midbrain","11.5",0.00383097035926516,0.0505309363783747,0.000509194287240706,0.0031409464322112,0.00195695649733494,0.103819512347716
"Myh14","Myh14","NM_001271540","Hindbrain_vs_Midbrain_E13_5",10.586609649449,1,4.08501495183403e-05,"Hindbrain","Midbrain","13.5",0.0038361086953753,0.0505987116182547,0.000766293794834538,0.00448507250506097,0.0029412107653205,0.149310018599444
"Myh14","Myh14","NM_001271540","Forebrain_vs_Midbrain_E13_5",10.586609649449,1,4.08501495183403e-05,"Forebrain","Midbrain","13.5",0.0038361086953753,0.0505987116182547,0.000766293794834538,0.00448507250506097,0.0029412107653205,0.149310018599444
"Uspl1","Uspl1","NM_001115150","Forebrain_vs_Midbrain_E15_5",1.03508301992612,0.244,4.11978803317444e-05,"Forebrain","Midbrain","15.5",0.00386634577778777,0.0509975421871097,0.00152125660446806,0.00812461082689651,0.00304251320893612,0.153319714056342
"Uspl1","Uspl1","NM_001115150","Hindbrain_vs_Midbrain_E15_5",1.03487491912508,0.24395,4.13044040194822e-05,"Hindbrain","Midbrain","15.5",0.00387513223069475,0.0511134365040053,0.00152125660446806,0.00812461082689651,0.00304251320893612,0.153319714056342
"Tpd52l2","Tpd52l2","NM_001291202","Forebrain_vs_Midbrain_E15_5",0.897073963922414,0.1634,4.145675162296e-05,"Forebrain","Midbrain","15.5",0.00388821100266942,0.0512859469994104,0.00302597976999258,0.0146227610080511,0.00302597976999258,0.152673195504462
"Map3k12","Map3k12","NM_001163643","Forebrain_vs_Midbrain_E11_5",-3.68190666951623,-0.1664,4.14832527639023e-05,"Forebrain","Midbrain","11.5",0.00388948220858251,0.0513027143505237,0.000509194287240706,0.0031409464322112,0.00195695649733494,0.103819512347716
"Tfap2c","Tfap2c","NM_009335","Hindbrain_vs_Midbrain_E16_5",10.586609649449,1,4.15836032309004e-05,"Hindbrain","Midbrain","16.5",0.00389645885196144,0.0513947370731382,0.000500242850068443,0.00309406962805846,0.00199601295508322,0.105484241644803
"Tfap2c","Tfap2c","NM_009335","Forebrain_vs_Midbrain_E16_5",10.586609649449,1,4.15836032309005e-05,"Forebrain","Midbrain","16.5",0.00389645885196144,0.0513947370731382,0.000500242850068443,0.00309406962805846,0.00199601295508322,0.105484241644803
"Tfap2c","Tfap2c","NM_001159696","Hindbrain_vs_Midbrain_E16_5",-10.586609649449,-1,4.16869041723702e-05,"Hindbrain","Midbrain","16.5",0.00390127087495744,0.0514582082057911,0.000500242850068443,0.00309406962805846,0.00199601295508322,0.105484241644803
"Tfap2c","Tfap2c","NM_001159696","Forebrain_vs_Midbrain_E16_5",-10.586609649449,-1,4.16869041723702e-05,"Forebrain","Midbrain","16.5",0.00390127087495744,0.0514582082057911,0.000500242850068443,0.00309406962805846,0.00199601295508322,0.105484241644803
"Smek1","Smek1","NM_001160214","Forebrain_vs_Midbrain_E15_5",-1.43335451196746,-0.18395,4.16818045194368e-05,"Forebrain","Midbrain","15.5",0.00390127087495744,0.0514582082057911,0.000509078284514093,0.0031409464322112,0.00200072661693296,0.105597964758148
"Smek1","Smek1","NM_001160214","Hindbrain_vs_Midbrain_E15_5",-1.43335451196746,-0.18395,4.16818045194368e-05,"Hindbrain","Midbrain","15.5",0.00390127087495744,0.0514582082057911,0.000509078284514093,0.0031409464322112,0.00200072661693296,0.105597964758148
"Map3k12","Map3k12","NM_009582","Hindbrain_vs_Midbrain_E11_5",3.68688467131894,0.1671,4.17044056142967e-05,"Hindbrain","Midbrain","11.5",0.00390169326744928,0.0514637796109784,0.000509194287240706,0.0031409464322112,0.00195695649733494,0.103819512347716
"Lmo1","Lmo1","NM_001302205","Hindbrain_vs_Midbrain_E10_5",1.40660526302806,0.32305,4.20566021958885e-05,"Hindbrain","Midbrain","10.5",0.00393219413397526,0.0518660895224038,0.000159499072041464,0.00111795903940855,0.000318998144082928,0.020707766677822
"Lmo1","Lmo1","NM_001302205","Forebrain_vs_Midbrain_E10_5",1.40660526302806,0.32305,4.20566021958886e-05,"Forebrain","Midbrain","10.5",0.00393219413397526,0.0518660895224038,0.000159499072041464,0.00111795903940855,0.000318998144082928,0.020707766677822
"Mllt10","Mllt10","NR_045538","Hindbrain_vs_Midbrain_E15_5",-4.28396982335669,-0.26935,4.21557490320228e-05,"Hindbrain","Midbrain","15.5",0.00393805288469762,0.0519433671132607,0.00252934494192137,0.0125561950099502,0.00505868988384273,0.236690583276335
"Mllt10","Mllt10","NR_045538","Forebrain_vs_Midbrain_E15_5",-4.28396982335669,-0.26935,4.21557490320228e-05,"Forebrain","Midbrain","15.5",0.00393805288469762,0.0519433671132607,0.00252934494192137,0.0125561950099502,0.00505868988384273,0.236690583276335
"Sept9","Sept9","NM_001113488","Hindbrain_vs_Midbrain_E12_5",-0.724534696737646,-0.17335,4.21585912398722e-05,"Hindbrain","Midbrain","12.5",0.00393805288469762,0.0519433671132607,0.000543791531932143,0.00331857845553789,0.00108758306386429,0.0620907952270361
"Sept9","Sept9","NM_001113488","Forebrain_vs_Midbrain_E12_5",-0.724334348353172,-0.1733,4.23083401412198e-05,"Forebrain","Midbrain","12.5",0.0039508125101472,0.0521116680295666,0.000543791531932143,0.00331857845553789,0.00108758306386429,0.0620907952270361
"Nfe2l1","Nfe2l1","NM_001130450","Hindbrain_vs_Midbrain_E15_5",-2.74615250814473,-0.31225,4.2349460490027e-05,"Hindbrain","Midbrain","15.5",0.00395342347013301,0.0521461068898439,0.00306439311663851,0.0147483988379121,0.00609832231056389,0.277154490163442
"Map3k12","Map3k12","NM_009582","Forebrain_vs_Midbrain_E11_5",3.68190666951623,0.1664,4.24328572700588e-05,"Forebrain","Midbrain","11.5",0.00395997818787941,0.0522325643651988,0.000509194287240706,0.0031409464322112,0.00195695649733494,0.103819512347716
"Myh14","Myh14","NM_028021","Hindbrain_vs_Midbrain_E13_5",-10.586609649449,-1,4.25718774908077e-05,"Hindbrain","Midbrain","13.5",0.00396679050039037,0.052322419544905,0.000766293794834538,0.00448507250506097,0.0029412107653205,0.149310018599444
"Myh14","Myh14","NM_028021","Forebrain_vs_Midbrain_E13_5",-10.586609649449,-1,4.25718774908077e-05,"Forebrain","Midbrain","13.5",0.00396679050039037,0.052322419544905,0.000766293794834538,0.00448507250506097,0.0029412107653205,0.149310018599444
"Nfe2l1","Nfe2l1","NM_001130450","Forebrain_vs_Midbrain_E15_5",-2.74508468930901,-0.3122,4.25610155088682e-05,"Forebrain","Midbrain","15.5",0.00396679050039037,0.052322419544905,0.00306439311663851,0.0147483988379121,0.00609832231056389,0.277154490163442
"Smek1","Smek1","NM_211355","Forebrain_vs_Midbrain_E15_5",1.43335451196746,0.18395,4.25679246752928e-05,"Forebrain","Midbrain","15.5",0.00396679050039037,0.052322419544905,0.000509078284514093,0.0031409464322112,0.00200072661693296,0.105597964758148
"Smek1","Smek1","NM_211355","Hindbrain_vs_Midbrain_E15_5",1.43335451196746,0.18395,4.25679246752925e-05,"Hindbrain","Midbrain","15.5",0.00396679050039037,0.052322419544905,0.000509078284514093,0.0031409464322112,0.00200072661693296,0.105597964758148
"Celf4","Celf4","NM_001146293","Hindbrain_vs_Midbrain_E15_5",3.67892776570396,0.1661,4.32229678051132e-05,"Hindbrain","Midbrain","15.5",0.00402246756889667,0.0530568064345404,0.00259337806830679,0.012818457255551,0.00518675613661359,0.241859079890121
"Celf4","Celf4","NM_001146293","Forebrain_vs_Midbrain_E15_5",3.67892776570396,0.1661,4.32229678051132e-05,"Forebrain","Midbrain","15.5",0.00402246756889667,0.0530568064345404,0.00259337806830679,0.012818457255551,0.00518675613661359,0.241859079890121
"Col25a1","Col25a1","NM_198711","Forebrain_vs_Midbrain_E15_5",-4.02641122508846,-0.6329,4.35189181738932e-05,"Forebrain","Midbrain","15.5",0.00404499726818778,0.0533539757401577,0.00156668105426015,0.00832882066061171,0.00313336210852031,0.1567480719038
"Col25a1","Col25a1","NM_198711","Hindbrain_vs_Midbrain_E15_5",-4.02641122508846,-0.6329,4.35189181738932e-05,"Hindbrain","Midbrain","15.5",0.00404499726818778,0.0533539757401577,0.00156668105426015,0.00832882066061171,0.00313336210852031,0.1567480719038
"Kazn","Kazn","NM_001109684","Hindbrain_vs_Midbrain_E15_5",5.22000703773318,0.48175,4.36512824981025e-05,"Hindbrain","Midbrain","15.5",0.00405353770407728,0.0534666250645076,2.54486814836511e-07,3.39446231826276e-06,5.08973629673023e-07,6.22564299588751e-05
"Kazn","Kazn","NM_001109684","Forebrain_vs_Midbrain_E15_5",5.22000703773318,0.48175,4.36512824981025e-05,"Forebrain","Midbrain","15.5",0.00405353770407728,0.0534666250645076,2.54486814836511e-07,3.39446231826276e-06,5.08973629673023e-07,6.22564299588751e-05
"Slc38a10","Slc38a10","NM_024249","Hindbrain_vs_Midbrain_E15_5",1.64504144727492,0.35165,4.36275139884001e-05,"Hindbrain","Midbrain","15.5",0.00405353770407728,0.0534666250645076,0.000829921958854568,0.00480221593638098,0.000829921958854568,0.0492233631275212
"E130308A19Rik","E130308A19Rik","NM_153158","Forebrain_vs_Midbrain_E15_5",0.481787498866217,0.11885,4.38752134276511e-05,"Forebrain","Midbrain","15.5",0.00407181498775836,0.0537077045227771,0.00054374357479197,0.00331857845553789,0.00210601024452725,0.110870893962762
"E130308A19Rik","E130308A19Rik","NM_153158","Hindbrain_vs_Midbrain_E15_5",0.481787498866217,0.11885,4.38752134276511e-05,"Hindbrain","Midbrain","15.5",0.00407181498775836,0.0537077045227771,0.00054374357479197,0.00331857845553789,0.00210601024452725,0.110870893962762
"Shroom3","Shroom3","NM_015756","Hindbrain_vs_Midbrain_E15_5",2.97302916039001,0.6233,4.3993209604897e-05,"Hindbrain","Midbrain","15.5",0.00408024455417965,0.0538188914661847,0.00158375554577629,0.0083898716817339,0.00316751109155258,0.157500684533774
"Shroom3","Shroom3","NM_015756","Forebrain_vs_Midbrain_E15_5",2.97302916039001,0.6233,4.3993209604897e-05,"Forebrain","Midbrain","15.5",0.00408024455417965,0.0538188914661847,0.00158375554577629,0.0083898716817339,0.00316751109155258,0.157500684533774
"Zbed3","Zbed3","NM_028106","Forebrain_vs_Midbrain_E16_5",-0.509997990188537,-0.1262,4.4039065183642e-05,"Forebrain","Midbrain","16.5",0.00408197701131981,0.0538417427736389,1.71594446933547e-05,0.000159106917495752,3.43188893867094e-05,0.0029931107395233
"Zbed3","Zbed3","NM_028106","Hindbrain_vs_Midbrain_E16_5",-0.509997990188537,-0.1262,4.4039065183642e-05,"Hindbrain","Midbrain","16.5",0.00408197701131981,0.0538417427736389,1.71594446933547e-05,0.000159106917495752,3.43188893867094e-05,0.0029931107395233
"Lsr","Lsr","NM_001164185","Forebrain_vs_Midbrain_E15_5",-3.81016049219587,-0.2618,4.42226454472477e-05,"Forebrain","Midbrain","15.5",0.00409015901278229,0.0539496643069779,0.00159201523610093,0.0084238771510219,0.00318403047220184,0.158131341388048
"Lsr","Lsr","NM_001164185","Hindbrain_vs_Midbrain_E15_5",-3.81016049219587,-0.2618,4.4222645447248e-05,"Hindbrain","Midbrain","15.5",0.00409015901278229,0.0539496643069779,0.00159201523610093,0.0084238771510219,0.00318403047220184,0.158131341388048
